Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,28.351802438497543,105.109228362878,13.27937813749681,0.0,229.0,3836,1,35.76245059288537,0.0,223.0,495,1,107.28686868686869,0.0,187.0,25.935185232954797,217.18077953548533,-15.459924357949932,8.928733118441723,2.3519157963143242,0.5810080469931901,1.1458951240886905,1.9080030668863301,1.00992356394056,0.5822373493372304,0.5416745124910416,0.9670974902042494,0.8848353744907851,-0.13583127440204257,0.7002550653018325,0.481619887401655,4.928509634819605,0.04077684740127599,4.980222576677469,0.6221958600594087,0.0765669674764518,9.857019269639208,3.493232088360028,2.820162228689011,60.760548045534875,0.15735516641120076,3.2962648744501406,25.44756744985173,2.025221912225523,56.429657880088364,0.21842563589974873,0.12262861510485415,3.680463713582213,248.10068656473533,0.6395788879873957,0.7801087801087803,0.36584464630403823,0.8263922813962042,20.35039814081951,0.10547846776961449,3.5,0.14583333333333334,5.748263888888889,23.458333333333332,1539.875,47094.208333333336,98.05824038643236,0.2059136432350718,4.166666666666667,0.1736111111111111,0.39470286426688106,7.797632658080343,0.12241089497551212,4.136842188131006,0.048484848484848485,1114.484375,5.9597736156183245,45.55353535353535,0.09202734414855628,10.166472808897051,80.7939393939394,3.2341434547495154,26.41010101010101,55.28686868686869,1766.8545454545454,4.653677414736938,0.11674147369385465,0.062331970223328856,1.3353735520556123,0.011990874840957844,1.5788880360412654,0.018204144750127695,17.54919494413681,0.08795923953754574,0.36430488081237633
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,28.740183293819427,106.60505735140772,13.014730281630221,0.0,229.0,3836,1,35.236126482213436,0.0,221.0,495,1,107.92929292929293,0.0,188.0,26.135662474686537,222.64295691872502,-15.989938671772382,8.857832081897735,2.5093373415692892,0.5563674185621342,1.1749259624253408,1.9486140936921414,1.0913109582181229,0.5798355623349709,0.5375473962936799,0.965277867275227,0.8827505843194762,-0.12920311210139737,0.6864561172820385,0.4690089239740095,4.954569631164869,0.04073578751548547,5.020316772240717,0.5959928839676683,0.08691640072918766,9.909139262329738,3.489374252369006,2.8417923558667555,60.91798690563162,0.15786913723051593,3.4097648052218332,26.006197474839716,2.043735844939777,57.14754451396964,0.22785003667319323,0.12728904880424574,3.698121504814039,248.77192422477043,0.6418906378011762,0.7791763791763793,0.37968324170739887,0.8278317555611321,20.98233513573339,0.10928029897330165,4.230769230769231,0.16272189349112426,6.812130177514794,29.192307692307693,1475.7307692307693,45036.846153846156,88.06962492368743,0.18732006584685157,6.384615384615385,0.2455621301775148,0.48597854100958615,14.48048100133488,0.07465053502961277,3.873140679513128,0.052525252525252523,1113.26775147929,5.961843104879007,42.846464646464646,0.08655851443730232,10.55939598000204,81.56161616161616,3.29623507805326,26.804040404040403,56.00606060606061,1745.2363636363636,5.167699417645847,0.12123440470464279,0.07077168804445137,1.7809347878194723,0.011344938160327578,1.580641153166761,0.01777725132904178,17.887548307192763,0.09299025728944807,0.35468284809845324
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,29.12856414914131,105.39207507820646,13.222091345472078,0.0,229.0,3836,1,35.746324110671935,0.0,222.0,495,1,107.35555555555555,0.0,192.0,26.036456774333313,240.67337831885277,-17.260906808395234,9.47526879317194,2.531934304162649,0.5764989619344909,1.1762683999003976,1.9629837242362778,1.1163757770669607,0.5821282865758517,0.5398032124828926,0.9648991084406895,0.882849811779923,-0.13883417518534635,0.7087738207582667,0.46264324027743314,4.929505413817267,0.04088825960839721,5.025616837678248,0.6241197114133127,0.09242636712889182,9.859010827634537,3.5183442416284927,3.0018007743336477,60.11173703460596,0.15673025627979634,3.4810921394847845,25.619807840136485,2.0664575136983165,57.9003109733768,0.2380552483688896,0.1283499900534464,3.7169811991281554,245.3321628245337,0.6366254297225553,0.7746697746697746,0.38518759187832124,0.8243041239933457,20.465891771561203,0.1091104074437797,4.866666666666666,0.1622222222222222,5.77888888888889,26.633333333333333,1240.0333333333333,38445.0,84.06736824452004,0.17015655706727137,9.266666666666667,0.3088888888888889,0.5670881233551499,14.563970293041624,0.10349785622623733,4.028072996388503,0.06060606060606061,967.7833333333333,6.030536822766759,42.842424242424244,0.08655035200489745,11.422426283032344,81.1050505050505,3.421267217630854,26.57777777777778,58.462626262626266,1879.171717171717,5.4065040627362055,0.12330316486864105,0.07559727832943948,1.8227143472617735,0.011772980815637856,1.5791601398906159,0.017928263550491406,17.5650210978453,0.09513205122813825,0.36404196421050505
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,29.516945004463196,107.15328467153284,13.018489073711676,0.0,229.0,3836,1,35.30221343873518,0.0,221.0,495,1,108.33535353535353,0.0,188.0,26.15386409233749,215.09669625451932,-15.47490572853723,8.640323781534093,2.529668843455432,0.544904323362292,1.1839638928138068,1.950609500272808,1.0950564614784049,0.5766077851763232,0.5344999161533798,0.9649658461993997,0.8818683711680626,-0.1241159653849311,0.6760790398608064,0.47607862423361613,4.962406469366101,0.04072211092068734,5.030568322768027,0.5945630281871412,0.08520599898534965,9.924812938732202,3.4760114708725425,2.7924981562473814,61.01206802271184,0.1571436782402324,3.389302545693813,26.087654511163684,1.9887253709240125,55.74581385307234,0.21435332578207017,0.12240429320032996,3.691183922406936,251.47942037521827,0.6454620644824346,0.7841491841491842,0.3503221453912527,0.8302024214347683,21.127525390647047,0.10539661717641764,4.481481481481482,0.16598079561042525,6.543209876543209,29.37037037037037,1375.0740740740741,41967.444444444445,87.1920653292181,0.15877734735869656,6.407407407407407,0.23731138545953362,0.49061445969642276,14.088804002072168,0.06639370694431387,3.972686928875916,0.05454545454545454,1038.962962962963,5.939876753684399,43.50909090909091,0.0878971533516988,9.92631772268136,81.64242424242424,3.252729313335374,26.858585858585858,53.64646464646464,1677.5979797979799,4.6498671837421846,0.11672858116310499,0.07286649482648096,1.8325281871812822,0.010810991695879344,1.56101148885762,0.01828942706153393,17.53770865104228,0.09152729219720919,0.35410408287188233
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,29.90532585978508,107.53050052137644,13.185708790663377,0.0,234.0,3836,1,35.84379446640316,0.0,222.0,495,1,109.03434343434344,0.0,185.0,26.540078453695642,210.6854509695486,-15.088155193592822,8.684622604953056,2.3792488754327605,0.5675130058904924,1.137102811320977,1.9205863526903595,1.0497603002779077,0.5889494503409347,0.5488160047560237,0.9668861766179646,0.8861033481341299,-0.1347005587288191,0.6940477114446838,0.47017785435334086,4.996305504323685,0.042441990505544945,4.990008638211863,0.6086676434891449,0.09048110085574755,9.992611008647366,3.476799054765002,2.765967870096454,59.40179629002641,0.15579695096155552,3.3841384711297167,26.135213256919734,2.118753527427183,60.0206019188417,0.20689519270103401,0.1189696714997731,3.7367765919606692,241.6340679550024,0.630565706027694,0.77000777000777,0.4118150075447975,0.820623519188761,20.81181645876057,0.10346041068153237,4.12,0.1648,5.865600000000001,32.08,1430.68,45510.76,81.81662602040817,0.11502397959183674,3.8,0.152,0.370004127634612,14.694697198600222,0.02697731511368584,4.0838561897747185,0.050505050505050504,1038.64,6.036245552169894,41.395959595959596,0.08362820120395878,12.860197938985817,81.78787878787878,3.210513212937456,27.052525252525253,61.577777777777776,1962.1272727272728,4.017803170594837,0.11035309157332968,0.06253148978371137,1.6655370698795513,0.00787067734668877,1.5178657847070534,0.018844088196784552,16.941146615540177,0.08729900675391045,0.3654073528743665
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,30.293706715106964,107.46663190823774,13.009328292067273,0.0,230.0,3836,1,35.279604743083006,0.0,222.0,495,1,109.1050505050505,0.0,190.0,26.310965864518728,209.68412641477744,-15.4133792051967,8.754340440121734,2.4197405449077625,0.5650087292949895,1.1391225503100508,1.9380221341517534,1.0862640771334569,0.5910074450715496,0.5509182013175031,0.9664566853939894,0.8862080002499113,-0.13536299252320091,0.6960083906334101,0.4650024928756127,4.972588155597429,0.043646913990868993,4.946426933005993,0.6084575772306868,0.08684237401417269,9.94517631119486,3.464898142132543,2.793520246257375,60.20381229086546,0.1586622784958805,3.347082258192169,25.55265125614795,2.148463276594264,62.05506385671586,0.21818286200103337,0.12512429749059265,3.7134469413595905,238.71064249712177,0.625716771160243,0.7659673659673659,0.4213077539730492,0.8172573035878478,19.99367083596317,0.1087496823030918,4.0,0.14285714285714285,5.668367346938775,28.571428571428573,1367.25,42777.17857142857,86.20727410309361,0.14504869209588597,9.642857142857142,0.34438775510204084,0.5970432399437948,20.533979146345427,0.07796328588693445,4.08005035146473,0.05656565656565657,1054.7181122448978,6.03800049753489,39.56969696969697,0.07993878175696358,13.443305785123968,82.6969696969697,3.2417345168860323,26.886868686868688,63.63838383838384,2145.6343434343435,4.271537429281477,0.11565821193797383,0.07474161168313373,1.949896026706804,0.010631300567951248,1.5075241668400645,0.01815508930143381,17.743656225536984,0.088880377465262,0.36307671222689064
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,30.68208757042885,107.19734098018769,13.171380888567459,0.0,229.0,3836,1,35.72940711462451,0.0,222.0,495,1,108.45050505050504,0.0,185.0,26.154189833216872,205.13088902920202,-13.096167569150165,8.678777366355558,2.4963614901661897,0.5510499298413765,1.17899796301196,1.940994772017611,1.0702619467523016,0.5763451851963479,0.5343037537292269,0.9653782921451785,0.8821556331882999,-0.13079407242319796,0.6912890715236922,0.47832941949573693,4.960640045673579,0.04017397482212161,5.028316460046749,0.580084942695933,0.0815741792504159,9.921280091347159,3.498742240102438,2.7937847141304384,60.36309640893266,0.15532172725890553,3.3797343637725317,25.833648677496722,2.003388522885864,56.46074496354564,0.20179221112172993,0.12091416663719744,3.6910712269148407,252.99178922849003,0.6474829979714583,0.7847707847707847,0.35984200328362903,0.8309342620253505,20.80228977120224,0.10593470995506266,5.176470588235294,0.1522491349480969,5.900519031141869,24.08823529411765,1046.3823529411766,32951.529411764706,53.73639134820595,0.19932752267573695,8.647058823529411,0.25432525951557095,0.5144048167066434,12.253381088850533,0.10654909828899874,4.33717534112307,0.06868686868686869,834.4230103806226,5.968889180748662,43.37979797979798,0.08763595551474339,10.434731149882664,80.83434343434344,3.236837057443118,26.783838383838383,53.94141414141414,1732.0323232323233,3.735720014773586,0.11290419214823975,0.07986464274629355,1.8186781243474142,0.013534309128356141,1.580032130590971,0.018424180683296074,17.40475059946233,0.09062919783797073,0.35503293846021194
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,31.070468425750732,107.88295099061523,13.034788990045096,0.0,230.0,3836,1,35.35430830039526,0.0,222.0,495,1,109.16565656565656,0.0,187.0,26.62991919560325,211.14835021709303,-14.321443989948465,8.766513554676049,2.5317751878716974,0.5498276783908146,1.1774536791336545,1.959703282710999,1.110221278784182,0.5806919290914206,0.5385012664856075,0.9649734470273104,0.8826688572612323,-0.1260873630626957,0.6794226333581629,0.4669862108935035,5.0070622827177385,0.04052275519232752,5.024318580673616,0.5880130126690152,0.0784728543636833,10.014124565435477,3.492265052249749,2.8245721856369364,60.00371113001321,0.15592812816053378,3.413386659524581,26.331210006873082,2.051609539400705,58.406701368985374,0.2073887786183041,0.11972463474560031,3.717782172852586,247.17071242726564,0.6395498507832742,0.7773115773115774,0.3804189323031766,0.8265592381161496,21.182222151190345,0.10447557733961924,4.285714285714286,0.15306122448979592,5.607142857142857,25.857142857142858,1289.4642857142858,40681.892857142855,75.64277550008099,0.17657707725947525,5.642857142857143,0.20153061224489796,0.44530467509759897,11.069228011258028,0.07336969630394356,4.307354922057597,0.05656565656565657,976.9323979591834,6.060442742352434,42.59191919191919,0.08604428119579635,11.487170696867668,80.95555555555555,3.264866850321396,27.185858585858586,57.58989898989899,1831.5858585858587,4.0726464102476,0.11205164170045122,0.07036668510492339,1.6853613393081228,0.010726242349522174,1.560643528762112,0.018425517079631804,17.56244020432861,0.09125879245224781,0.35797295457297706
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,31.458849281072617,108.01824817518248,13.185995951388298,0.0,233.0,3836,1,35.81833992094862,0.0,222.0,495,1,109.44646464646465,0.0,189.0,26.805869007423027,205.33062825514284,-14.456638714091431,8.611282472459916,2.4111105427648942,0.559942481533824,1.1476131724684784,1.9265218544918856,1.0556027612537264,0.5861083806383289,0.5454868297416426,0.9664612428006399,0.8851428765634688,-0.13443347941541595,0.6916076577822484,0.47131467606358335,5.025453505455908,0.041870894488670644,4.983578441279912,0.6086202773883721,0.08753636814284174,10.050907010911816,3.4761198941405946,2.7555982538062023,60.49175602405017,0.15800214977372043,3.3703187200586195,26.64953985027345,2.087703301304313,59.12838687503604,0.19497613206900674,0.11216975750153771,3.7139175553794956,244.10853951593023,0.6347755860638049,0.7732711732711733,0.3986014041494268,0.8233540498385064,21.443515073648175,0.09832168581147023,4.153846153846154,0.15976331360946747,6.350591715976332,28.73076923076923,1458.423076923077,45447.807692307695,79.62182735914878,0.18086205956741674,4.0,0.15384615384615385,0.34356300691883634,11.371191781313108,0.06794575758760478,4.363713275750182,0.052525252525252523,1095.9600591715975,5.9747682322153235,44.61212121212121,0.09012549739822467,10.029368431792674,82.55959595959595,3.1847199265381088,27.343434343434343,57.56969696969697,1782.2161616161616,3.681815891339701,0.10420703062369727,0.06027944965218266,1.5750875190989602,0.009365620511808387,1.524809438023633,0.018573677157546112,17.052904641565473,0.08622918189153485,0.3669687669521865
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,31.8472301363945,108.30526590198123,13.006389326129499,0.0,230.0,3836,1,35.30798418972332,0.0,222.0,495,1,110.11717171717171,0.0,185.0,26.891169017594198,225.93611597739104,-16.46590318348635,8.727144429539022,2.565271225752095,0.5433807601723127,1.1766509145764734,1.9668557563963165,1.1413779010118015,0.5834208429050464,0.5416546277905231,0.9646341805276973,0.8830437410626696,-0.12430479556605574,0.6729415894220833,0.46339210140175535,5.034871637148636,0.0420485123809891,5.015637052333225,0.5828975531055193,0.09030695195215127,10.069743274297272,3.4819815733912622,2.823103913822779,60.68274080060912,0.15852720542699622,3.413185607011322,26.566696424781014,2.0891102125359335,59.942388509665946,0.22237843504001414,0.1234350623841744,3.7248168120438696,243.9849449727991,0.6333533254378783,0.7729603729603731,0.3915063529835956,0.8218831128317384,21.215430811258127,0.10613526157106225,4.714285714285714,0.1683673469387755,5.095663265306122,26.321428571428573,1338.75,42415.42857142857,84.13104207159054,0.11821863864593456,5.0,0.17857142857142858,0.41431379912819744,12.092229706331624,0.03150246872534571,4.280394654123187,0.05656565656565657,1026.2181122448978,6.020479877777982,42.27272727272727,0.08539944903581267,10.871404958677687,82.94747474747474,3.2598061422303846,27.43838383838384,58.52323232323232,1867.2808080808081,4.704373548409263,0.11667560525893858,0.06591834769590206,1.5975271256751489,0.00870904971668561,1.553233534524615,0.01796043750807856,17.735064350850926,0.09239789513121131,0.3536699657463074
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,32.235610991716385,108.98540145985402,13.162249354774668,0.0,229.0,3836,1,35.736126482213436,0.0,222.0,495,1,110.57575757575758,0.0,189.0,26.894580459800036,221.81474751042035,-15.837523195677765,8.805925994227756,2.3902989421976675,0.5706769596889264,1.1371548412830976,1.9254463410685014,1.0612139156518368,0.590174192740191,0.5498869724245885,0.9667469169049792,0.8862057561863252,-0.137916250752871,0.7033673708717223,0.46608288859994873,5.028914302736864,0.04214388470882291,4.983985315883329,0.6073978187834987,0.08698808121287925,10.057828605473729,3.4909544396583816,2.7990562341063567,59.62657004062577,0.15696530244674126,3.382581676138196,26.51840499150586,2.112741273509142,60.83892690190564,0.21493550372482415,0.11864613747015165,3.7391885134553826,237.7572566815858,0.6221625078970237,0.7673659673659674,0.3940155888928346,0.8148013917700612,21.042679900324245,0.10090174197802743,4.733333333333333,0.15777777777777777,5.912222222222223,26.766666666666666,1210.0333333333333,39148.433333333334,65.76727791950114,0.1752100812547241,5.533333333333333,0.18444444444444444,0.4039808287449719,13.018237794211865,0.061201568788174864,4.389898095464281,0.06060606060606061,937.7833333333333,6.0743155296751645,40.24040404040404,0.08129374553616978,12.458255280073463,81.92525252525253,3.2372451790633607,27.395959595959596,62.13939393939394,1970.2969696969697,4.911219842987701,0.11210861735266497,0.06597442919254083,1.6844451068025446,0.009949772424907778,1.5083896530658765,0.01857184732473812,17.107672401977954,0.08837264416493937,0.3661947593212679
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,32.62399184703827,108.32846715328468,12.977855831135313,0.0,229.0,3836,1,35.236916996047434,0.0,222.0,495,1,109.94141414141414,0.0,191.0,26.86718687198919,210.83608843544656,-15.429690719511502,8.61903246350001,2.3921702336075907,0.5634716784399467,1.129603727784841,1.9363453315889947,1.0825982685389286,0.594781033131486,0.5540735126840374,0.9667878603776197,0.8871184615019376,-0.13802715315354883,0.7007594318638355,0.4535796846939854,5.030889506384991,0.04453275705616929,4.94620525283394,0.6086756416190078,0.1082094152092966,10.061779012769982,3.4674886664000626,2.7528006742769002,59.46499696703293,0.1580673988092505,3.3789715564083624,26.15640371810766,2.1715413073486407,63.03514470073961,0.20937035108021698,0.12163947686474232,3.763215404637483,232.05208972098626,0.6136681046993326,0.7597513597513597,0.41902706566758624,0.8099976094975674,20.375648905400933,0.10671468441763884,4.12,0.1648,6.960000000000001,26.32,1505.72,48538.0,74.23282556689342,0.2569159863945578,3.48,0.1392,0.3331266983238473,8.414075549406771,0.13572866334664233,4.103465189601641,0.050505050505050504,1113.68,6.0420967683864415,39.4040404040404,0.07960412202836445,13.155416794204672,83.85656565656565,3.1985144373023164,27.33737373737374,65.66666666666667,2176.610101010101,4.053648666368904,0.1107773683547493,0.06142504177875592,1.3725005060705473,0.013804303449658148,1.5138168582259763,0.018101640562340655,17.31192181169421,0.08868970411246109,0.35883798786935767
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,33.01237270236015,108.50990615224192,13.153825087211775,0.0,229.0,3836,1,35.562687747035575,0.0,222.0,495,1,110.16969696969697,0.0,188.0,26.727268990346577,198.03431975509997,-14.954476673785846,8.12749948912715,2.3644050106629653,0.5470799391889399,1.1270356029882893,1.91222096221426,1.0582218680918143,0.5906672686904872,0.5518313380059016,0.9672930873129126,0.8870669370816534,-0.12960045974836645,0.681103570837781,0.4774761738603062,5.028505682009122,0.04446439814845283,4.922254471285987,0.5951087708653455,0.08839241772519897,10.057011364018244,3.4300786797886413,2.622976124947529,61.53983742702399,0.16144943753763671,3.2518716489523722,26.328900698488,2.1150925884689586,60.64902597398889,0.20177834791400054,0.11794923911541179,3.7033945093473783,241.08375634578022,0.6287054683483146,0.7698523698523698,0.40385743073613595,0.8193783080266991,20.939345457867393,0.10273395933334394,4.5,0.16071428571428573,6.32015306122449,26.25,1369.75,42441.53571428572,65.35940147189828,0.18863996193715585,5.0,0.17857142857142858,0.41162861573100357,11.534942582618072,0.06756219724359418,4.253434386188777,0.05656565656565657,1057.2181122448978,5.939411037457003,42.03030303030303,0.08490970309152128,11.369435771860013,84.48686868686869,3.0722579328639936,27.270707070707072,60.14343434343434,1928.9878787878788,3.9306273076570695,0.10891117238141047,0.0645683170067633,1.5614118131180286,0.010584145842141625,1.4945274219743774,0.01833324342888038,17.269307058834237,0.08336714082323968,0.36152240204005714
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,33.40075355768204,108.31465067778936,12.99398114665759,0.0,229.0,3836,1,35.15249011857708,0.0,223.0,495,1,109.44646464646465,0.0,185.0,26.58726928755057,213.37450920976832,-15.72408352219373,8.757472671506633,2.4454436691825134,0.5615753292592157,1.1395071229073115,1.9455567464017065,1.112352226354461,0.5927600027112822,0.5527871998500987,0.9661871927386383,0.8863810610916704,-0.13458527694724937,0.6949833164367364,0.46142627705098815,5.000858184220969,0.04369701105529458,4.9578766427319785,0.5973671444765413,0.09518304093901676,10.00171636844194,3.478476586491583,2.8007290851722875,59.82063055733188,0.1583216116877612,3.427609921620397,26.031841897660517,2.1544523809889973,62.310027060746,0.21231629883586745,0.12426875487182637,3.74977352563378,235.90006703227448,0.6206206401698044,0.763014763014763,0.4166347269764354,0.8139393758044112,20.43630458170383,0.10850174974040216,3.6956521739130435,0.16068052930056712,6.646502835538753,28.695652173913043,1686.6521739130435,53866.82608695652,84.67899475007394,0.19736037168490583,4.304347826086956,0.18714555765595464,0.40784273349321387,12.883041907722797,0.07021710201432903,4.0018228256222255,0.046464646464646465,1223.4669187145557,5.994380066255469,41.16161616161616,0.08315478012447709,11.687011529435772,83.14949494949495,3.264866850321396,27.185858585858586,62.97575757575758,2079.181818181818,4.036434498041641,0.11367834238072334,0.05927034117264993,1.4480531151938234,0.010455219708053465,1.521314355264422,0.01788766021066885,17.610404456734134,0.09023661267997354,0.36202799057575213
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,33.78913441300392,108.42361835245048,13.138221801525852,0.0,229.0,3836,1,35.479209486166006,0.0,222.0,495,1,109.37171717171717,0.0,189.0,26.407990282213675,208.99437676645363,-14.370487574259677,8.677959134843888,2.5252199525395795,0.5467028145707435,1.1830371248191769,1.9440115962187359,1.0861446056375146,0.5757424479458588,0.5341457701964741,0.9650746584330588,0.8819049081949314,-0.1272002205996468,0.6820590519409678,0.4819655498419948,4.986893261597024,0.04024196177366804,5.02492730619401,0.5851103624029379,0.07980676524908703,9.973786523194049,3.487565355779224,2.800794771845867,61.25941494014627,0.1574471253889949,3.414146790120266,26.503052468317307,1.9968501427002499,55.9060034085463,0.19887664306247332,0.11829025305799193,3.693833698181395,254.41898182820887,0.6504050510226498,0.7860139860139858,0.3602902591127183,0.8327341341059474,21.66029924231482,0.10356651980937656,4.153846153846154,0.15976331360946747,6.4674556213017755,25.692307692307693,1415.8076923076924,44281.11538461538,76.28000861241932,0.22145767922553633,4.0,0.15384615384615385,0.340364573915074,8.283082838732426,0.0834764560941526,4.1329440449809525,0.052525252525252523,1053.344674556213,5.904130702888161,47.872727272727275,0.09671258034894399,8.852011019283747,81.11717171717171,3.2589980614223037,27.1010101010101,51.93333333333333,1562.6727272727273,3.734165309558167,0.11088802423326233,0.062154902766480995,1.4698222336924176,0.01089102193589889,1.6103453662952836,0.017778338777870013,17.78258549059302,0.0921700927811308,0.35330174142601606
