Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,28.351802438497543,114.32773109243698,13.27937813749681,0.0,229.0,3332,1,34.19442875964615,0.0,202.0,435,1,112.17011494252874,11.0,187.0,26.52185960520562,82.83711511268942,-5.5890721129709116,5.122915468831778,2.4443756584742746,0.35331002896732727,1.1821241203532176,1.92505740550616,1.0203584306214113,0.5716942833220783,0.529442894719605,0.9657766777317882,0.8813997257885351,-0.07455908266884143,0.5302623618580082,0.487398487649512,5.08444291165512,0.0495320528178618,4.745486455161362,0.4020853422944209,0.09664065408869675,10.16888582331024,3.1617181376350874,1.8918227818265128,64.73317941419285,0.1872460013674987,2.2671053929603593,26.413296301968344,1.9344009444710193,53.67043083796837,0.12428532881894457,0.07769306249827267,3.447160423175514,229.3530069073916,0.6595027131903485,0.7946949602122017,0.33100703132201176,0.837804721914999,21.731098224053373,0.06952091357432957,6.317073170731708,0.15407495538370017,4.32004759071981,21.51219512195122,783.9756097560976,22818.170731707316,31.402130413140867,0.15816312703943367,13.0,0.3170731707317073,0.5794507766596041,13.32776363688968,0.074456449904942,4.338663284842044,0.09425287356321839,671.4086853063652,5.709785708229773,39.216091954022986,0.09015193552648963,9.492699167657548,85.51954022988505,2.1009591755846215,26.9632183908046,49.66206896551724,1481.5333333333333,2.156214878671775,0.07191714885187792,0.09711009323478033,2.236173502012837,0.011702315926501209,1.4411822169793052,0.01782423120276074,19.737584066738417,0.06222699856424556,0.3365130680758161
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,28.740183293819427,117.23049219687876,13.014730281630221,0.0,229.0,3332,1,34.821099190664405,0.0,222.0,435,1,115.68735632183908,12.0,193.0,27.780175926147685,81.24139177854273,-4.721181229754314,5.334238878088471,2.2833883701107798,0.3999746078104253,1.1332718038644976,1.8867935360904087,0.9777559563497372,0.5826764121418195,0.5423463460743003,0.9680161953625329,0.8856889282743002,-0.08467809161178196,0.5607628181251848,0.4852064414778728,5.197742834377265,0.051005280607728944,4.706278223530566,0.4340042374411868,0.1199058813401806,10.39548566875453,3.197969227481298,1.9044068120498128,64.97635564405019,0.19053470225423924,2.168135012078334,28.09727088980421,1.9996678244442414,59.02702142127479,0.1079593807291609,0.06407358857379684,3.4571575727898716,220.35047118410318,0.6435647728616494,0.7839080459770116,0.35778287247668344,0.828942489330661,22.892678127614957,0.05611430017114592,4.9375,0.154296875,5.171875,24.3125,1088.53125,33625.78125,41.44859414859694,0.15004721159297052,9.125,0.28515625,0.54318956678528,13.865355765979823,0.06891113728863088,4.1136085007312335,0.0735632183908046,903.7412109375,5.733752730025277,39.10574712643678,0.08989826925617651,11.302650284053374,87.28505747126437,2.038472717664156,28.673563218390804,55.10574712643678,1755.1379310344828,2.236459108739281,0.059910805509943446,0.08160002182894083,2.063608648663866,0.008480810510792785,1.3968780544532136,0.01765956192789655,19.103443033587606,0.05722380912297569,0.36150597279798363
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,29.12856414914131,116.31782713085234,13.222091345472078,0.0,229.0,3332,1,34.36429512516469,0.0,218.0,435,1,114.61379310344827,7.0,190.0,27.441054501318135,77.13754268817013,-4.575138367633132,5.1409751715534595,2.3811474464045626,0.3668328833286061,1.1643531832128833,1.911147891717485,1.0038370046382048,0.575556717093137,0.5334772936179191,0.9666449369884013,0.8829211295234907,-0.07457648859519078,0.5300920649491008,0.4832282427814996,5.172055800410688,0.048163297205950015,4.730442419160851,0.4483730688440952,0.09615330901926818,10.344111600821375,3.176381465470376,1.8805306544895057,65.47630234453808,0.19044737778535942,2.1817776350577733,27.535117560351072,1.9506051450665016,55.98888556896379,0.1135003201118985,0.06757527226219293,3.438816843521242,225.93382854446185,0.653476332819576,0.7902740937223697,0.3332738541176725,0.8332818293031448,22.61065602549489,0.05952391698404295,4.857142857142857,0.17346938775510204,4.709183673469387,21.285714285714285,1256.6785714285713,37330.0,50.74526917314545,0.16335256721736316,8.142857142857142,0.29081632653061223,0.5446449322570863,11.054647542596898,0.09124875486197241,4.039148671903064,0.06436781609195402,1015.3201530612245,5.7416495515602834,41.813793103448276,0.09612366230677764,9.121342317347072,85.79540229885058,2.062380763641168,28.013793103448275,50.760919540229885,1559.5218390804598,2.199024930278625,0.06345656423488936,0.07708162775565533,1.7997680385410106,0.0095133072481028,1.5124826020088222,0.016870402045263903,20.157108321873466,0.06089473419536446,0.34103838991695035
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,29.516945004463196,117.7016806722689,13.018489073711676,0.0,229.0,3332,1,34.86288349331828,0.0,223.0,435,1,116.13563218390804,14.0,187.0,27.779237422238552,77.65565229435512,-4.639416504543292,5.263544824065874,2.297183281164143,0.39185087869240576,1.1251227417296457,1.9040197952411781,1.0089542887024077,0.5898043935681173,0.5486056914677607,0.9678448200969227,0.8868252758865597,-0.08552136619539161,0.5628021357528235,0.46345968055685405,5.199684395978364,0.05304616715969948,4.664987734288712,0.4306562947649615,0.12605492268874557,10.39936879195673,3.1785394198157113,1.8901820263075044,64.99526832631865,0.19370886656438957,2.1822248327112606,28.02265945757735,2.10065212511799,61.89857242046722,0.11255927745948317,0.06458814237789019,3.4763839211843623,212.03727830778024,0.6284533520699342,0.7709991158267021,0.3974076563502551,0.8189326951004164,22.519828011091313,0.0562554535378681,5.411764705882353,0.15916955017301038,4.575259515570934,22.264705882352942,1061.7941176470588,32692.852941176472,41.026320486527936,0.14847376450580232,10.470588235294118,0.3079584775086505,0.5636927084386704,10.964048218306944,0.07321614110368545,4.113362385992575,0.07816091954022988,898.1046712802768,5.7448634420585725,36.324137931034485,0.08350376535869997,11.133518298322103,89.69425287356322,2.0353335975690316,28.622988505747127,59.49195402298851,1893.8919540229886,2.3897119888185157,0.05995450843172518,0.08236276189694916,1.9281446162762215,0.008807809131267396,1.417423679445002,0.017078176438834386,19.313291587606727,0.05726539972066046,0.3602578012271739
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,29.90532585978508,117.62545018007202,13.185708790663377,0.0,234.0,3332,1,34.94240542066629,0.0,224.0,435,1,116.31264367816092,16.0,190.0,27.884481665637093,82.08174352976238,-5.364231692807422,5.2763922247523105,2.43384806287905,0.36791434735044964,1.1621307957073463,1.929268507124256,1.0593920723722574,0.5800758025214733,0.5385029954140991,0.966197117181947,0.8835941635560782,-0.07602129575454902,0.5340525719285576,0.47638423255966844,5.212767295242458,0.05130749032099472,4.747296718160698,0.40396741249122836,0.1249012672030852,10.425534590484919,3.1879416648359804,1.9275600719078403,64.5207805252067,0.18924210435232525,2.2031520607944226,28.044538220585498,2.0286652807576058,60.350673221855054,0.10687984773819253,0.06486322104251253,3.464790542054272,222.74594367695232,0.65024988650096,0.7835543766578249,0.38435570430632815,0.8324690617332764,22.902942087443723,0.05749491626780927,5.833333333333333,0.16203703703703703,4.767746913580247,22.36111111111111,906.75,27898.777777777777,34.00214636085916,0.16627582514487274,8.38888888888889,0.2330246913580247,0.48168429481937497,9.946373989437602,0.0998469860763741,4.437577002092296,0.08275862068965517,760.7430555555557,5.784078882743732,37.73103448275862,0.08673801030519224,11.387744748315496,87.7816091954023,2.040026423569824,28.698850574712644,55.31264367816092,1785.4436781609195,2.1093154175463287,0.05993157857012538,0.08159621357847087,1.931748659869957,0.011734750148430916,1.4193556478659486,0.01724494136892579,19.798202805909753,0.059652417001000865,0.3472589741642528
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,30.293706715106964,117.8202280912365,13.009328292067273,0.0,230.0,3332,1,34.83578016186712,0.0,225.0,435,1,115.94252873563218,10.0,191.0,27.51598470088825,80.0384311972824,-5.009076029662641,5.221821692269931,2.287766182220025,0.38959761495797957,1.1305826929126341,1.8994002226537954,0.9880659923622497,0.5857837578159565,0.5446825060056957,0.967913288540988,0.8860902093122337,-0.08016774152636565,0.5467287747015015,0.4727290840848112,5.175093282558082,0.0535193913158711,4.696223077829505,0.42897938371105343,0.13012798334817555,10.350186565116168,3.181163163289455,1.877396968622489,65.5958512103003,0.19388179085865767,2.1639528899337366,28.20270987306246,2.0406857499918782,59.39564994395843,0.11012702368376028,0.06409788944354651,3.4735616466870782,215.58556866814595,0.6340717782467684,0.7775419982316536,0.36922388464515915,0.8221904056063333,23.00794815106146,0.05557346563015613,4.862068965517241,0.16765755053507728,5.407847800237812,26.75862068965517,1245.344827586207,37570.96551724138,47.74040308077254,0.14238417780905466,5.896551724137931,0.20332936979785968,0.4416159296099553,12.733942218066444,0.044749051785527696,4.392126684633532,0.06666666666666667,1020.344827586207,5.741120858067297,38.48965517241379,0.08848196591359493,10.224568635222619,90.46206896551725,1.9983617386708945,28.51494252873563,56.245977011494254,1703.2919540229884,2.3720487267704016,0.0600043917950322,0.0717988926404212,1.9764534133932778,0.007085652508631285,1.374980324475382,0.017517617022433818,18.926619785303817,0.05576795170876394,0.3610471979992023
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,30.68208757042885,117.6749699879952,13.171380888567459,0.0,229.0,3332,1,34.9648033126294,0.0,222.0,435,1,115.91264367816092,16.0,189.0,27.82786755582819,67.20449905587613,-4.346699458933353,5.017871928819578,2.26176039357556,0.37739400087487307,1.1288207306809257,1.885011157173936,0.9683138987462256,0.5838424546105719,0.5436113061410685,0.9682083154432536,0.8860595642216728,-0.0766103314676767,0.5347042238032206,0.4839132723943664,5.209415231426683,0.05163999999080107,4.6677809596307345,0.41305219256045717,0.11690364169175366,10.418830462853368,3.1460237686212644,1.8199080805987846,66.74230319853729,0.19606044261508476,2.034602132910087,28.364585538066187,1.9996938271183728,58.60856545352841,0.09991616199531614,0.056782107504664586,3.419436109355316,220.1949369595189,0.6442310789745016,0.7826702033598585,0.35522184561535686,0.8292192917356753,23.354353301279925,0.04900016370421266,5.176470588235294,0.1522491349480969,4.955017301038062,24.941176470588236,996.6764705882352,31813.08823529412,36.008291983460055,0.13957441309857277,13.588235294117647,0.39965397923875434,0.644742949719405,16.409203571047627,0.11175325102906261,4.020855120471204,0.07816091954022988,832.9870242214533,5.658657508375764,41.97011494252874,0.09648302285638789,9.37215484211917,89.58390804597701,1.9143030783458848,28.691954022988504,53.60229885057471,1648.4942528735633,2.2341299033023168,0.05402586858498188,0.08605557060000162,2.3023395583034825,0.010545251046930429,1.362983515816414,0.017638598210376284,19.443722034558302,0.053089754063724855,0.3609121020381674
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,31.070468425750732,118.19867947178872,13.034788990045096,0.0,230.0,3332,1,34.81517033690947,0.0,224.0,435,1,116.49655172413793,18.0,188.0,27.63921449586849,80.82069851497455,-4.7565214043430695,5.159268995787462,2.272218799601643,0.38760542617674676,1.1183383775015692,1.8945400527130583,1.0014302052005004,0.590171359742868,0.5499557855891829,0.9682239420125778,0.8873703233305229,-0.08390930521919736,0.5568626514404756,0.47101779683984657,5.18812009579377,0.0552507772878757,4.66018511227844,0.42064567322622304,0.13383158348814111,10.37624019158754,3.171444138979265,1.8578719488472766,64.97786667366528,0.19325433504455675,2.2067590926540626,28.156132092702244,2.096883321483782,61.54764450181838,0.11432808844020945,0.06613612640773038,3.485160882021943,214.6848691577836,0.6360654611992932,0.7727674624226348,0.4072191299975429,0.8244616748211833,22.91924576221007,0.05767936959121437,5.411764705882353,0.15916955017301038,4.719723183391004,24.705882352941178,1043.4411764705883,31284.235294117647,40.53386954781913,0.13639810090702947,7.411764705882353,0.2179930795847751,0.4686499091495473,11.756905405656505,0.045799451799088384,4.510708709649249,0.07816091954022988,879.7517301038062,5.784341609151134,35.86896551724138,0.08245739199365834,12.382349055357379,90.97241379310344,2.0093222354340075,28.620689655172413,60.10344827586207,1863.825287356322,2.428257363098496,0.061445265462506844,0.0777007307834755,2.020493024621045,0.007189837047527087,1.4124517622862756,0.017255441467005122,18.87659958741137,0.056305492566571094,0.3606393361167641
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,31.458849281072617,117.27370948379351,13.185995951388298,0.0,233.0,3332,1,34.732260493130056,0.0,225.0,435,1,115.48045977011495,18.0,191.0,27.530720592483586,76.49629112670915,-5.0096826646271735,5.157244073719676,2.38096153146753,0.36743332458631117,1.1481213224841469,1.9123443424202462,1.0414326701109033,0.5818220842436195,0.5411116409673205,0.9669767560891481,0.8847301957523196,-0.07743625256658868,0.5388164725461759,0.4814079814748489,5.1803180508626685,0.0520479329340493,4.72224310552709,0.404562067793575,0.12463845582157632,10.360636101725337,3.173335367267934,1.8845514012968014,64.86762267219467,0.19030139229149784,2.1640345259084333,27.765660182014987,2.018629367429132,59.12639592289909,0.10677189645667373,0.06344401886475726,3.4592915642828634,222.90130929388312,0.6510121460611258,0.7833775419982316,0.374697357598411,0.8327870335160339,22.723538561901137,0.05577219140973319,7.457142857142857,0.21306122448979592,4.982857142857142,24.34285714285714,998.6,30730.257142857143,37.259425979915775,0.13571728215095563,8.542857142857143,0.24408163265306124,0.49553808524977766,13.78976172686427,0.049876521499990244,3.986425874087817,0.08045977011494253,844.1306122448977,5.73032559561761,37.317241379310346,0.08578676179151803,11.083102127097371,88.34712643678161,2.0052107279693487,28.35632183908046,55.06896551724138,1744.4390804597701,2.17269985273803,0.05919394922720046,0.08273064126813456,2.214977386434026,0.007678882077239654,1.3873412486344678,0.017561856636706702,19.42089051870415,0.05781988201555212,0.34879937149732543
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,31.8472301363945,118.03481392557023,13.006389326129499,0.0,230.0,3332,1,34.843308865047995,0.0,223.0,435,1,116.58390804597701,14.0,187.0,28.032119140954837,73.7423838860682,-4.146429266885177,5.131189517371978,2.221978835072716,0.3943461229698241,1.1169952110541765,1.8740405419824726,0.952431483703459,0.5867625455106421,0.5469290876604697,0.968725114150875,0.8871073143933399,-0.08441063429661969,0.560273265376503,0.4822302181929797,5.225319608736973,0.05255308049571698,4.678387566482953,0.428890177667989,0.12355010146597051,10.450639217473945,3.1713488202971885,1.8382920881111733,65.4846438790086,0.19330894158079867,2.1353485431266614,28.588525330338452,2.0486648304602273,60.29565433534215,0.10540541884068347,0.0608122364173762,3.4614735803633065,218.76008116389852,0.6418413526906319,0.7789566755083998,0.3809699645662852,0.8272941472688943,23.423351561953243,0.05316672094305726,5.32258064516129,0.1716961498439126,4.797086368366285,21.580645161290324,1150.0967741935483,35741.74193548387,42.86917283849023,0.17859067551751884,7.580645161290323,0.2445369406867846,0.4973592781860388,8.967530013296562,0.11919504329289887,4.195816471537612,0.07126436781609195,953.1925078043705,5.690709723401897,39.96091954022989,0.09186418285110319,9.56823886907121,89.40919540229885,1.9750878583696658,28.919540229885058,55.0919540229885,1692.0781609195403,2.240073432246462,0.056897154455651994,0.07256235244375189,1.7045884734143848,0.010991339364585743,1.3467253410451019,0.018109762760360776,18.68050492918678,0.05403768433729027,0.3698134896822197
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,32.235610991716385,117.99849939975991,13.162249354774668,0.0,229.0,3332,1,35.0759457933371,0.0,221.0,435,1,116.42528735632185,13.0,188.0,27.839294180462137,81.9799538194011,-4.384682235166639,5.317228820999962,2.2689000780723556,0.4008649156550542,1.133229192311791,1.8827408445558749,0.965083863553326,0.5817024836640774,0.5413539090852415,0.9681447421221431,0.8855797989025551,-0.0832423744741894,0.5626761525230586,0.48742733910327424,5.203494236666718,0.05086252975315174,4.718497975868294,0.44431625653437135,0.11549260576932646,10.406988473333438,3.2016218912481955,1.8965322247680791,65.49443938824653,0.1916666500945971,2.1393408596719854,28.515525749337886,1.9932593317032405,58.049720177606964,0.10586551912026322,0.06059544551577402,3.4474153431920054,221.98726780875455,0.646477053577618,0.7854995579133509,0.35568882782346745,0.8305306018913894,23.516101759174425,0.052472153401674555,4.612903225806452,0.14880332986472425,5.059313215400625,28.161290322580644,1140.2903225806451,34360.3870967742,44.856627944188425,0.13128474508082802,11.193548387096774,0.3610822060353798,0.6137498597581557,18.54543083929626,0.07616843564209831,4.106949132758146,0.07126436781609195,943.3860561914673,5.727455387149109,39.64367816091954,0.09113489232395297,9.28774739067248,87.85977011494253,2.0093539437177963,28.763218390804596,52.5448275862069,1587.719540229885,2.266359993614304,0.057553564912555054,0.08378871859279526,2.4033940133754252,0.008085508369047617,1.41342576895308,0.017695658370898627,19.122261511921504,0.05602394519785168,0.3633239178556368
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,32.62399184703827,117.98769507803121,12.977855831135313,0.0,229.0,3332,1,34.90137398833051,0.0,224.0,435,1,115.9287356321839,4.0,193.0,27.71620824369723,84.11948835579112,-4.82027508965163,5.435794280811932,2.320716866319434,0.40092161171554436,1.1461046104109909,1.9028315064048371,0.9845715712647756,0.5812000586257189,0.5390749902531939,0.9673942873599428,0.8845759637463153,-0.08494976257254008,0.5660839523173488,0.47326141315807607,5.190033759597165,0.05130212675027068,4.73103310566366,0.4567146426241923,0.12208207588810203,10.380067519194329,3.211027842823872,1.9391277867828416,65.22884235241766,0.19162171554717286,2.1945296029298356,28.2582051204059,2.00082645845561,58.54334826939353,0.108062316586863,0.06253460524020768,3.4641602512318177,219.83860445079114,0.6420651570377669,0.7823165340406721,0.3490594653733001,0.8269914778691843,23.108735075986072,0.05422397010685877,5.258064516129032,0.1696149843912591,5.146722164412071,24.677419354838708,1130.032258064516,33445.77419354839,44.75475198412699,0.1457269493819033,7.129032258064516,0.2299687825182102,0.4808550186133243,10.447021996688447,0.061503955616326635,4.257111133792132,0.07126436781609195,933.1279916753382,5.669734167350112,40.04367816091954,0.09205443255383802,9.663553970141365,88.24137931034483,2.0629198044655834,28.650574712643678,54.01609195402299,1671.9655172413793,2.3303033107879165,0.05902359123726119,0.07399429338973033,1.8415726038666753,0.007610259477796331,1.4414001543586266,0.017354220479694895,19.138747793920317,0.05836883406416875,0.3595185604088389
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,33.01237270236015,118.43067226890756,13.153825087211775,0.0,229.0,3332,1,35.07020515716168,0.0,221.0,435,1,117.11954022988506,14.0,193.0,28.182560277374794,75.05211282571607,-3.777708924477939,5.2196320422711295,2.2636427537764545,0.3945078347747292,1.1304826069740512,1.886205375080301,0.9634343315522022,0.5837883476369592,0.5433047366218363,0.968124718921725,0.8859077053505504,-0.082145366904845,0.5521597811554579,0.48188167897748746,5.23857149392542,0.05155880195174133,4.67743509120578,0.43832373585328493,0.11353862859133221,10.477142987850842,3.1867403275761954,1.8708186990118958,67.2489865572338,0.197748829814213,2.10040849484631,28.8608473712898,1.998628942717051,59.014570860423234,0.10102126346317625,0.057811114830513155,3.4325690322853473,217.3775884591634,0.6357044557326486,0.7816091954022989,0.34381270961363364,0.8231739735336313,23.56514670466644,0.049884387105225435,5.1875,0.162109375,5.1865234375,25.15625,1146.46875,34958.28125,44.67574333900227,0.14543783659297052,10.5,0.328125,0.5846729054192163,15.002106200367432,0.09333617208926503,4.124999999999993,0.0735632183908046,961.6787109375,5.610107425153459,43.48735632183908,0.09997093407319328,7.97458052582904,90.43448275862069,1.9736609855991545,29.133333333333333,52.57241379310345,1603.5241379310344,2.21330524278677,0.054745197695936616,0.07845319997337522,2.083100741923305,0.009229484519944304,1.437280650434384,0.016883570125143847,19.400033028575297,0.0548605887534142,0.3653068556595024
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,33.40075355768204,118.02250900360144,12.99398114665759,0.0,229.0,3332,1,34.81451157538114,0.0,223.0,435,1,116.16091954022988,6.0,198.0,27.737198105348195,84.45495164516757,-4.74211074014133,5.454550073060934,2.3951352884281714,0.38872512838270445,1.1627212330949155,1.9080641659331934,1.0208239699486994,0.5765423547398058,0.5347458963200846,0.966623634529001,0.8831807980364383,-0.08443383207326345,0.5648152484364407,0.48334993559269257,5.19340330273466,0.0499186695589087,4.762887640347413,0.4364983220131897,0.1173443125199979,10.386806605469323,3.216473854079957,1.9624213403722761,64.24881801593278,0.18707654960676076,2.2642365637153086,28.3342826339783,1.9645911140966996,57.631606235524366,0.10776382701866691,0.0643593043448599,3.4686581639354257,225.4174476301547,0.6528565652839158,0.7893899204244031,0.34325605596155995,0.833873269024164,23.35672787210736,0.05642641365822721,5.9714285714285715,0.17061224489795918,4.9681632653061225,23.82857142857143,972.4285714285714,29901.257142857143,37.04543646744412,0.1421818108195659,8.942857142857143,0.25551020408163266,0.5156842573235583,10.59411899952289,0.0662315920169041,4.2861465882499035,0.08045977011494253,817.9591836734694,5.7215877409389915,39.82298850574713,0.09154710001321179,9.748267934998017,86.3103448275862,2.1104716607213634,28.72183908045977,51.685057471264365,1594.9103448275862,2.187222851017802,0.06050189941877134,0.08343372509306922,1.9975617714293203,0.008653918541074994,1.3988057027131802,0.018055014683007558,19.0429048242232,0.060162426092627175,0.3591710876383138
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,33.78913441300392,118.17527010804322,13.138221801525852,0.0,229.0,3332,1,34.96056841709016,0.0,223.0,435,1,116.45747126436781,8.0,194.0,27.75361216792756,75.98097291644063,-3.939653514183576,5.237139326696395,2.2595733196745567,0.396731350620403,1.1224695164170644,1.8822113145718857,0.9772526362673933,0.5863833693487126,0.5464536241968011,0.9683435086610579,0.8867585028876463,-0.08485529780834132,0.5582591596703532,0.4813068754127292,5.1969435641887065,0.05180905990523995,4.69250397031498,0.43761685498254566,0.11836443906104084,10.393887128377413,3.1878024815037125,1.8741781615927382,66.20725020543512,0.1953169039298679,2.143322749045021,28.483444483343973,2.0144297136566314,58.24106576562149,0.10718821944432379,0.06133868771651544,3.456100682371648,216.19322215229587,0.6344315182033893,0.7791335101679929,0.351192834004604,0.8221706978559925,23.255922327098673,0.0531151832497025,5.32258064516129,0.1716961498439126,5.32570239334027,24.29032258064516,1191.1935483870968,35801.25806451613,46.431189196108555,0.1517753364786775,8.741935483870968,0.28199791883454733,0.5228898005471959,12.010527515043814,0.06888632711176529,4.168243795012666,0.07126436781609195,994.2892819979188,5.6944007705450055,39.289655172413795,0.09032104637336504,9.82336372043863,89.8735632183908,1.9955925485533097,28.67816091954023,55.285057471264366,1645.0045977011494,2.3911528136158675,0.057842077827299505,0.07640783642676004,1.984880282180729,0.00802563178159275,1.3924439144140188,0.017723838321838135,18.66709858258313,0.054682571498132625,0.36858493612502297
